model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
openai/gpt-oss-20b,A01,A,1,True,True,True,1.0,True,True,True,0,1.0,2110.393915001623,432.0,,183.66433302425008,873,144,21,1017,200,,,0,
openai/gpt-oss-20b,A01,A,2,True,True,True,1.0,True,True,True,0,1.0,613.5144740001124,26.0,,184.47927326817657,873,95,17,968,200,,,0,
openai/gpt-oss-20b,A01,A,3,True,True,True,1.0,True,True,True,0,1.0,644.2219620003016,25.0,,185.9191589693318,873,110,32,983,200,,,0,
openai/gpt-oss-20b,A02,A,1,True,False,False,0.0,False,False,False,1,0.0,580.8906279999064,45.0,,187.80371381844074,880,96,15,976,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
openai/gpt-oss-20b,A02,A,2,True,False,False,1.0,False,True,True,1,0.0,548.6255139985587,26.0,,187.21201055634177,880,93,11,973,200,,,4,"Missing top-level keys: task, status | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict'"
openai/gpt-oss-20b,A02,A,3,True,True,True,1.0,True,True,True,0,0.0,894.6831159992144,26.0,,186.66696733829193,880,149,71,1029,200,,,0,
openai/gpt-oss-20b,A03,A,1,True,False,False,1.0,False,True,True,1,0.0,568.8841549999779,62.0,,188.16769180964712,891,93,11,984,200,,,4,"Missing top-level keys: task, status | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict'"
openai/gpt-oss-20b,A03,A,2,True,True,True,1.0,True,True,True,0,0.0,739.0290379989892,26.0,,188.4557788514925,891,130,7,1021,200,,,0,
openai/gpt-oss-20b,A03,A,3,True,False,False,1.0,False,True,True,1,0.0,562.7887389964599,27.0,,188.39188685381583,891,95,13,986,200,,,4,"Missing top-level keys: task, status | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict'"
openai/gpt-oss-20b,A04,A,1,True,True,True,1.0,True,True,True,0,0.0,869.5137969989446,44.0,,188.2755234186764,872,148,70,1020,200,,,0,
