model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
qwen/qwen3-14b,A01,A,1,True,True,True,1.0,True,True,True,0,0.0,18633.8454830111,1669.0,,25.152539796940292,824,425,299,1249,200,,,0,
qwen/qwen3-14b,A01,A,2,True,True,True,1.0,True,True,True,0,0.0,19562.771388998954,104.0,,25.233887551068037,824,495,373,1319,200,,,0,
qwen/qwen3-14b,A01,A,3,True,True,True,1.0,True,True,True,0,0.0,26232.436238002265,97.0,,24.736414908895256,824,652,575,1476,200,,,0,
qwen/qwen3-14b,A02,A,1,True,True,True,1.0,True,True,True,0,0.0,20205.917858998873,208.0,,24.92747445653885,830,502,380,1332,200,,,0,
qwen/qwen3-14b,A02,A,2,True,True,False,1.0,True,True,True,0,0.0,35475.65054100414,106.0,,24.64251324703295,830,879,784,1709,200,,,0,
qwen/qwen3-14b,A02,A,3,True,True,True,1.0,True,True,True,0,0.0,15430.445432997658,159.0,,25.25932637152446,830,388,266,1218,200,,,0,
qwen/qwen3-14b,A03,A,1,True,True,True,1.0,True,True,True,0,1.0,19751.023182994686,203.0,,25.079034640671466,842,492,369,1334,200,,,0,
qwen/qwen3-14b,A03,A,2,True,True,True,1.0,True,True,True,0,1.0,15253.667110999231,106.0,,25.415575942300585,842,386,308,1228,200,,,0,
qwen/qwen3-14b,A03,A,3,True,True,True,1.0,True,True,True,0,1.0,16797.238858998753,110.0,,25.025108327214763,842,421,298,1263,200,,,0,
qwen/qwen3-14b,A04,A,1,True,True,True,1.0,True,True,True,0,1.0,20712.06475100189,202.0,,25.276196925978656,821,522,446,1343,200,,,0,
qwen/qwen3-14b,A04,A,2,True,True,True,1.0,True,True,True,0,1.0,17498.9418109908,115.0,,25.46653370535886,821,444,323,1265,200,,,0,
qwen/qwen3-14b,A04,A,3,True,True,True,1.0,True,True,True,0,1.0,20687.836861005053,117.0,,25.379558809305404,821,524,403,1345,200,,,0,
qwen/qwen3-14b,A05,A,1,True,True,True,1.0,True,True,True,0,1.0,20960.87881200947,197.0,,25.26795418800039,825,527,401,1352,200,,,0,
qwen/qwen3-14b,A05,A,2,True,True,True,1.0,True,True,True,0,1.0,21407.436287991004,114.0,,25.278490938572144,825,541,415,1366,200,,,0,
qwen/qwen3-14b,A05,A,3,True,True,True,1.0,True,True,True,0,1.0,18016.697126004146,114.0,,25.408031017145753,825,457,376,1282,200,,,0,
qwen/qwen3-14b,A06,A,1,True,True,True,1.0,True,True,True,0,1.0,14950.847593005165,216.0,,25.422701697699466,824,374,296,1198,200,,,0,
qwen/qwen3-14b,A06,A,2,True,True,True,1.0,True,True,True,0,1.0,15251.070191006875,105.0,,25.468054471627703,824,387,264,1211,200,,,0,
qwen/qwen3-14b,A06,A,3,True,True,True,1.0,True,True,True,0,1.0,23328.683073996217,105.0,,25.264230291453035,824,591,468,1415,200,,,0,
qwen/qwen3-14b,A07,A,1,True,True,True,1.0,True,True,True,0,1.0,16433.20844200207,216.0,,25.311747045318825,839,408,285,1247,200,,,0,
qwen/qwen3-14b,A07,A,2,True,True,True,1.0,True,True,True,0,1.0,12391.651607002132,119.0,,25.62703781451299,839,310,187,1149,200,,,0,
qwen/qwen3-14b,A07,A,3,True,True,True,1.0,True,True,True,0,1.0,16855.15945899533,123.0,,25.620704054518917,839,422,344,1261,200,,,0,
qwen/qwen3-14b,A08,A,1,True,True,True,1.0,True,True,True,0,1.0,16329.216060999897,204.0,,25.590736940634777,822,416,295,1238,200,,,0,
qwen/qwen3-14b,A08,A,2,True,True,True,1.0,True,True,True,0,1.0,14046.554881992051,102.0,,25.57088456829171,822,351,230,1173,200,,,0,
qwen/qwen3-14b,A08,A,3,True,True,True,1.0,True,True,True,0,1.0,16249.866623998969,108.0,,25.490468239434758,822,411,290,1233,200,,,0,
qwen/qwen3-14b,B01,B,1,True,True,True,1.0,True,True,True,0,1.0,4729.891323993797,204.0,,25.682209251822698,806,113,1,919,200,,,0,
qwen/qwen3-14b,B01,B,2,True,True,True,1.0,True,True,True,0,1.0,18733.303191009327,115.0,,25.50026221967754,806,477,365,1283,200,,,0,
qwen/qwen3-14b,B01,B,3,True,True,True,1.0,True,True,True,0,1.0,17090.60651100299,110.0,,25.570754898881248,806,433,321,1239,200,,,0,
qwen/qwen3-14b,B02,B,1,True,True,True,1.0,True,True,True,0,0.0,34994.918828000664,343.0,,25.191426278005043,795,882,777,1677,200,,,0,
qwen/qwen3-14b,B02,B,2,True,True,False,1.0,False,False,True,0,0.0,69201.68816098885,177.0,,24.50959317760334,795,1716,1636,2511,200,,,0,
qwen/qwen3-14b,B02,B,3,True,True,True,1.0,True,True,True,0,0.0,17208.05859900429,184.0,,25.509720108168224,795,437,375,1232,200,,,0,
qwen/qwen3-14b,B03,B,1,True,True,True,1.0,True,True,True,0,1.0,4567.157462006435,194.0,,25.71288380607296,802,109,1,911,200,,,0,
qwen/qwen3-14b,B03,B,2,True,True,True,1.0,True,True,True,0,1.0,43744.86242199782,93.0,,24.889818430584718,802,1100,992,1902,200,,,0,
qwen/qwen3-14b,B03,B,3,True,True,True,1.0,True,True,True,0,1.0,84912.50951700204,170.0,,23.762970443766545,802,2007,1942,2809,200,,,0,
qwen/qwen3-14b,B04,B,1,True,True,True,1.0,True,True,True,0,1.0,29595.9544560028,322.0,,24.592360979813314,804,715,607,1519,200,,,0,
qwen/qwen3-14b,B04,B,2,True,True,True,1.0,True,True,True,0,1.0,20446.26832898939,124.0,,24.721276331585884,804,496,388,1300,200,,,0,
qwen/qwen3-14b,B04,B,3,True,True,True,1.0,True,True,True,0,1.0,4720.283520000521,105.0,,25.080839688104803,804,109,1,913,200,,,0,
qwen/qwen3-14b,B05,B,1,True,True,True,1.0,True,True,True,0,1.0,2734.6468019968597,341.0,,25.241348636553738,793,58,1,851,200,,,0,
qwen/qwen3-14b,B05,B,2,True,True,True,1.0,True,True,True,0,1.0,2546.0511410055915,106.0,,25.259211773231506,793,58,1,851,200,,,0,
qwen/qwen3-14b,B05,B,3,True,True,True,1.0,True,True,True,0,1.0,2523.990771995159,96.0,,25.26316156270948,793,58,1,851,200,,,0,
qwen/qwen3-14b,B06,B,1,True,True,True,1.0,True,True,True,0,1.0,83878.01002700871,206.0,,23.46784192148022,817,1957,1855,2774,200,,,0,
qwen/qwen3-14b,B06,B,2,True,True,True,1.0,True,True,True,0,1.0,17931.165175003116,218.0,,24.91412484022246,817,436,334,1253,200,,,0,
qwen/qwen3-14b,B06,B,3,True,True,True,1.0,True,True,True,0,1.0,20932.399348996114,131.0,,24.80522197008704,817,511,409,1328,200,,,0,
qwen/qwen3-14b,B07,B,1,True,True,False,1.0,True,True,True,0,0.0,202921.03497500648,213.0,,21.595922041843252,800,4372,4263,5172,200,,,0,
qwen/qwen3-14b,B07,B,2,True,True,False,1.0,False,True,True,0,0.0,29286.6650789947,324.0,,24.416542441539672,800,699,579,1499,200,,,0,
qwen/qwen3-14b,B07,B,3,True,True,False,1.0,False,True,True,0,0.0,2718.209607002791,112.0,,25.018117628626957,800,61,1,861,200,,,0,
qwen/qwen3-14b,B08,B,1,True,True,False,1.0,False,False,True,0,0.0,66874.2377400049,207.0,,23.659508606755807,810,1572,1447,2382,200,,,0,
qwen/qwen3-14b,B08,B,2,True,True,False,1.0,False,True,True,0,0.0,56936.17851099407,198.0,,23.990820127071967,810,1354,1227,2164,200,,,0,
qwen/qwen3-14b,B08,B,3,True,True,False,1.0,False,True,True,0,0.0,39140.7138450013,190.0,,24.284146629640748,810,940,808,1750,200,,,0,
qwen/qwen3-14b,C01,C,1,True,True,False,0.8888888888888888,True,True,False,1,0.0,5417.749060012284,280.0,,24.887006918587925,801,123,1,924,200,,,0,
qwen/qwen3-14b,C01,C,2,True,True,False,1.0,True,False,False,0,0.0,62253.586766993976,107.0,,23.738986032226418,801,1468,1367,2269,200,,,0,
qwen/qwen3-14b,C01,C,3,True,False,False,1.0,True,False,False,0,0.0,15165.043396991678,202.0,,24.816326973414995,801,366,299,1167,200,,,3,"Missing top-level keys: missing_fields, notes | missing_fields must be an array of strings. | notes must be an array of strings."
qwen/qwen3-14b,C02,C,1,True,True,False,1.0,True,False,False,0,0.0,99348.12275099102,200.0,,23.274772173143436,799,2302,2230,3101,200,,,0,
qwen/qwen3-14b,C02,C,2,True,True,False,0.8888888888888888,False,False,False,1,0.0,5699.8238350061,249.0,,24.94633206081649,799,131,1,930,200,,,0,
qwen/qwen3-14b,C02,C,3,True,True,False,1.0,True,False,False,0,0.0,82701.32280699909,111.0,,23.46805670120581,799,1932,1845,2731,200,,,0,
