model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
openai/gpt-oss-20b,A01,A,1,True,False,False,0.0,False,False,False,1,0.0,1286.5202890006913,329.0,,183.29091793501632,873,104,23,977,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
openai/gpt-oss-20b,A01,A,2,True,True,True,1.0,True,True,True,0,0.0,1171.7043759999797,26.0,,184.63441476347694,873,203,80,1076,200,,,0,
openai/gpt-oss-20b,A01,A,3,True,True,True,1.0,True,True,True,0,0.0,906.0729620014172,26.0,,186.2007869007168,873,161,83,1034,200,,,0,
openai/gpt-oss-20b,A02,A,1,True,False,False,1.0,False,True,True,1,0.0,637.5026900004741,46.0,,186.55889350257857,880,101,19,981,200,,,4,"Missing top-level keys: task, status | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict'"
openai/gpt-oss-20b,A02,A,2,True,False,False,1.0,False,True,True,1,0.0,588.3553029998438,27.0,,186.06721404479111,880,102,20,982,200,,,4,"Missing top-level keys: task, status | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict'"
openai/gpt-oss-20b,A02,A,3,True,True,True,1.0,True,True,True,0,0.0,1000.1910229984787,36.0,,187.03899139507283,880,165,42,1045,200,,,0,
openai/gpt-oss-20b,A03,A,1,True,True,True,1.0,True,True,True,0,0.0,1003.6534869996103,59.0,,186.32040208402822,891,162,39,1053,200,,,0,
openai/gpt-oss-20b,A03,A,2,True,False,False,0.0,False,False,False,1,0.0,1003.1941619999998,35.0,,186.8384497282719,891,161,80,1052,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
openai/gpt-oss-20b,A03,A,3,True,False,False,1.0,False,True,True,1,0.0,868.6682389998168,27.0,,185.7462355011258,891,148,66,1039,200,,,4,"Missing top-level keys: task, status | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict'"
openai/gpt-oss-20b,A04,A,1,True,True,True,1.0,True,True,True,0,0.0,840.7465849995788,43.0,,186.6274836569524,872,142,19,1014,200,,,0,
openai/gpt-oss-20b,A04,A,2,True,False,False,0.0,False,False,False,1,0.0,782.6011300003302,29.0,,186.9241697105306,872,135,54,1007,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
openai/gpt-oss-20b,A04,A,3,True,True,True,1.0,True,True,True,0,0.0,1106.365221001397,30.0,,186.17273951266887,872,194,71,1066,200,,,0,
openai/gpt-oss-20b,A05,A,1,True,True,True,1.0,True,True,True,0,0.0,824.5420860002923,44.0,,186.4297765639128,874,140,58,1014,200,,,0,
openai/gpt-oss-20b,A05,A,2,True,True,True,1.0,True,True,True,0,0.0,1115.4628430012963,28.0,,186.3626502489136,874,195,68,1069,200,,,0,
openai/gpt-oss-20b,A05,A,3,True,False,False,1.0,False,True,True,1,0.0,898.7048639992281,27.0,,185.66098304495992,874,155,69,1029,200,,,4,"Missing top-level keys: task, status | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict'"
openai/gpt-oss-20b,A06,A,1,True,True,True,1.0,True,True,True,0,0.0,593.0338639991533,57.0,,185.41988045196578,872,97,19,969,200,,,0,
openai/gpt-oss-20b,A06,A,2,True,True,True,1.0,True,True,True,0,0.0,535.1500469987513,27.0,,187.74460956342156,872,91,13,963,200,,,0,
openai/gpt-oss-20b,A06,A,3,True,False,False,1.0,False,True,True,1,0.0,623.0380510005489,21.0,,187.36979190822217,872,101,19,973,200,,,4,"Missing top-level keys: task, status | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict'"
openai/gpt-oss-20b,A07,A,1,True,False,False,1.0,False,True,True,1,0.0,853.8689649994922,58.0,,185.57125872344892,888,145,63,1033,200,,,4,"Missing top-level keys: task, status | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict'"
openai/gpt-oss-20b,A07,A,2,True,True,True,1.0,True,True,True,0,0.0,1011.4218609996897,25.0,,185.9913813485321,888,177,54,1065,200,,,0,
openai/gpt-oss-20b,A07,A,3,True,True,True,1.0,True,True,True,0,0.0,786.7613550006354,28.0,,186.9352712744619,888,137,56,1025,200,,,0,
openai/gpt-oss-20b,A08,A,1,True,True,True,1.0,True,True,True,0,1.0,882.8282280010171,45.0,,186.16188440209984,873,151,73,1024,200,,,0,
openai/gpt-oss-20b,A08,A,2,True,True,True,1.0,True,True,True,0,1.0,1195.0039339990326,27.0,,170.93986969800036,873,194,71,1067,200,,,0,
openai/gpt-oss-20b,A08,A,3,True,True,True,1.0,True,True,True,0,1.0,1323.9430180001364,48.0,,157.37649135492651,873,185,62,1058,200,,,0,
openai/gpt-oss-20b,B01,B,1,True,True,True,1.0,True,True,True,0,1.0,892.8701400000136,57.0,,158.5893206498334,856,116,46,972,200,,,0,
openai/gpt-oss-20b,B01,B,2,True,True,True,1.0,True,True,True,0,1.0,1160.5285429996002,23.0,,150.73877380672826,856,147,34,1003,200,,,0,
openai/gpt-oss-20b,B01,B,3,True,True,True,1.0,True,True,True,0,1.0,1037.607124000715,40.0,,154.46400988569664,856,129,59,985,200,,,0,
openai/gpt-oss-20b,B02,B,1,True,True,True,1.0,True,True,True,0,1.0,1122.7795260001585,55.0,,152.85628674624644,847,151,85,998,200,,,0,
openai/gpt-oss-20b,B02,B,2,True,True,True,1.0,True,True,True,0,1.0,809.4460110005457,28.0,,160.2785833565075,847,117,51,964,200,,,0,
openai/gpt-oss-20b,B02,B,3,True,True,True,1.0,True,True,True,0,1.0,1214.073469000141,41.0,,156.52587685796215,847,175,67,1022,200,,,0,
