model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
qwen/qwen3.5-9b,A01,A,1,True,True,False,1.0,True,True,True,0,0.0,5919.773447999432,584.0,,103.86478325193038,927,492,409,1419,200,,,0,
qwen/qwen3.5-9b,A01,A,2,True,True,True,1.0,True,True,True,0,0.0,7021.03152699965,56.0,,105.5425901081107,927,704,567,1631,200,,,0,
qwen/qwen3.5-9b,A01,A,3,True,True,True,1.0,True,True,True,0,0.0,3762.805180000214,62.0,,105.53562735256502,927,372,235,1299,200,,,0,
qwen/qwen3.5-9b,A02,A,1,True,True,True,1.0,True,True,True,0,1.0,5671.062307999819,217.0,,105.60986523103938,933,549,412,1482,200,,,0,
qwen/qwen3.5-9b,A02,A,2,True,True,True,1.0,True,True,True,0,1.0,4193.045381999582,65.0,,105.29638274020168,933,416,339,1349,200,,,0,
qwen/qwen3.5-9b,A02,A,3,True,True,True,1.0,True,True,True,0,1.0,3190.591526999924,67.0,,105.83070235751286,933,316,240,1249,200,,,0,
qwen/qwen3.5-9b,A03,A,1,True,True,True,1.0,True,True,True,0,1.0,4334.561924999434,218.0,,106.3209861093412,945,418,280,1363,200,,,0,
qwen/qwen3.5-9b,A03,A,2,True,True,True,1.0,True,True,True,0,1.0,5540.603008999824,67.0,,106.8475748748691,945,560,422,1505,200,,,0,
qwen/qwen3.5-9b,A03,A,3,True,True,True,1.0,True,True,True,0,1.0,3862.337724999634,64.0,,105.311359098226,945,382,305,1327,200,,,0,
qwen/qwen3.5-9b,A04,A,1,True,True,True,1.0,True,True,True,0,1.0,10461.519567999858,185.0,,104.65348682376059,924,1031,895,1955,200,,,0,
qwen/qwen3.5-9b,A04,A,2,True,True,True,1.0,True,True,True,0,1.0,15505.864028999895,100.0,,104.64864724362505,924,1546,1410,2470,200,,,0,
qwen/qwen3.5-9b,A04,A,3,True,True,True,1.0,True,True,True,0,1.0,24614.77241100056,104.0,,104.73783529693071,924,2467,2331,3391,200,,,0,
qwen/qwen3.5-9b,A05,A,1,True,True,True,1.0,True,True,True,0,0.0,7311.667694999414,238.0,,105.19007224679041,928,711,570,1639,200,,,0,
qwen/qwen3.5-9b,A05,A,2,True,True,False,1.0,True,True,True,0,0.0,5598.553507000361,63.0,,105.52676578618008,928,558,371,1486,200,,,0,
qwen/qwen3.5-9b,A05,A,3,True,True,True,1.0,True,True,True,0,0.0,31092.988596000396,62.0,,104.42073027558486,928,3113,2972,4041,200,,,0,
qwen/qwen3.5-9b,A06,A,1,True,True,True,1.0,True,True,True,0,1.0,5377.233512000203,231.0,,103.4874662566436,927,506,368,1433,200,,,0,
qwen/qwen3.5-9b,A06,A,2,True,True,True,1.0,True,True,True,0,1.0,6093.884558000354,59.0,,99.93561266150842,927,569,431,1496,200,,,0,
qwen/qwen3.5-9b,A06,A,3,True,True,True,1.0,True,True,True,0,1.0,22569.129349999457,68.0,,99.48686986173455,927,2150,2012,3077,200,,,0,
qwen/qwen3.5-9b,A07,A,1,True,True,True,1.0,True,True,True,0,1.0,16901.29012200032,257.0,,102.98644420593635,942,1646,1508,2588,200,,,0,
qwen/qwen3.5-9b,A07,A,2,True,True,True,1.0,True,True,True,0,1.0,5680.156081999485,111.0,,104.69449751613243,942,558,420,1500,200,,,0,
qwen/qwen3.5-9b,A07,A,3,True,True,True,1.0,True,True,True,0,1.0,4504.95052199949,61.0,,105.34334016332942,942,446,308,1388,200,,,0,
qwen/qwen3.5-9b,A08,A,1,True,True,True,1.0,True,True,True,0,1.0,27356.53536999962,187.0,,98.39567500775162,925,2566,2430,3491,200,,,0,
qwen/qwen3.5-9b,A08,A,2,True,True,True,1.0,True,True,True,0,1.0,5817.146729999877,177.0,,96.24209463479515,925,511,375,1436,200,,,0,
qwen/qwen3.5-9b,A08,A,3,True,True,True,1.0,True,True,True,0,1.0,4402.952328000538,66.0,,105.15069589984637,925,436,300,1361,200,,,0,
qwen/qwen3.5-9b,B01,B,1,True,True,True,1.0,True,True,True,0,1.0,33303.079694999724,186.0,,101.90736193304875,909,3242,3114,4151,200,,,0,
qwen/qwen3.5-9b,B01,B,2,True,True,True,1.0,True,True,True,0,1.0,7251.124102000176,120.0,,105.34749793062153,909,715,595,1624,200,,,0,
qwen/qwen3.5-9b,B01,B,3,True,True,True,1.0,True,True,True,0,1.0,33642.13851099976,62.0,,95.06649298869092,909,3062,2934,3971,200,,,0,
qwen/qwen3.5-9b,B02,B,1,True,False,False,0.4444444444444444,True,True,True,5,0.0,9747.82075300027,273.0,,95.45416448448765,898,861,702,1759,200,,,5,Income must be numeric. | CCAvg must be numeric. | Family must be an integer. | Education must be an integer. | Mortgage must be numeric.
qwen/qwen3.5-9b,B02,B,2,True,True,True,1.0,True,True,True,0,0.0,10704.946670000027,77.0,,95.5636894591479,898,971,864,1869,200,,,0,
qwen/qwen3.5-9b,B02,B,3,True,True,False,1.0,True,True,True,0,0.0,25977.76590400008,121.0,,94.33871472417471,898,2333,2188,3231,200,,,0,
qwen/qwen3.5-9b,B03,B,1,True,True,True,1.0,True,True,True,0,0.0,25863.884891999987,272.0,,93.1251481606008,905,2282,2158,3187,200,,,0,
qwen/qwen3.5-9b,B03,B,2,True,True,False,1.0,True,True,True,0,0.0,28508.36043399977,149.0,,91.56760950389346,905,2488,2335,3393,200,,,0,
qwen/qwen3.5-9b,B03,B,3,True,True,True,1.0,True,True,True,0,0.0,31390.891082999588,154.0,,99.81621110235821,905,2985,2861,3890,200,,,0,
