model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
unsloth/gpt-oss-20b,A01,A,1,True,True,True,1.0,True,True,True,0,1.0,8539.335128996754,2481.0,,64.0272421833252,873,341,263,1214,200,,,0,
unsloth/gpt-oss-20b,A01,A,2,True,True,True,1.0,True,True,True,0,1.0,3257.0065170002636,56.0,,62.89292031081938,873,196,73,1069,200,,,0,
unsloth/gpt-oss-20b,A01,A,3,True,True,True,1.0,True,True,True,0,1.0,18603.5857280076,69.0,,62.20752213573476,873,1153,1030,2026,200,,,0,
unsloth/gpt-oss-20b,A02,A,1,True,True,True,1.0,True,True,True,0,1.0,3901.5402179938974,269.0,,66.33822911412454,880,227,149,1107,200,,,0,
unsloth/gpt-oss-20b,A02,A,2,True,True,True,1.0,True,True,True,0,1.0,6912.549034008407,64.0,,64.29063524492803,880,433,310,1313,200,,,0,
unsloth/gpt-oss-20b,A02,A,3,True,True,True,1.0,True,True,True,0,1.0,6052.598238005885,54.0,,64.58452330179868,880,391,313,1271,200,,,0,
unsloth/gpt-oss-20b,A03,A,1,True,True,True,1.0,True,True,True,0,1.0,5608.019202001742,204.0,,64.84610906670886,891,350,272,1241,200,,,0,
unsloth/gpt-oss-20b,A03,A,2,True,True,True,1.0,True,True,True,0,1.0,9782.014830998378,50.0,,65.10742262614383,891,634,511,1525,200,,,0,
unsloth/gpt-oss-20b,A03,A,3,True,True,True,1.0,True,True,True,0,1.0,5741.878454995458,53.0,,65.77019787908604,891,376,298,1267,200,,,0,
unsloth/gpt-oss-20b,A04,A,1,True,True,True,1.0,True,True,True,0,0.0,6214.433526009088,209.0,,65.44425826617997,872,396,273,1268,200,,,0,
unsloth/gpt-oss-20b,A04,A,2,True,True,False,1.0,True,True,True,0,0.0,8905.358495001565,52.0,,65.24147304036251,872,582,495,1454,200,,,0,
unsloth/gpt-oss-20b,A04,A,3,True,True,True,1.0,True,True,True,0,0.0,4452.104309006245,56.0,,65.45517505271019,872,279,201,1151,200,,,0,
unsloth/gpt-oss-20b,A05,A,1,True,False,False,0.0,False,False,False,1,0.0,4402.771484994446,212.0,,66.19531241544682,874,263,128,1137,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
unsloth/gpt-oss-20b,A05,A,2,True,True,True,1.0,True,True,True,0,0.0,2922.969120001653,68.0,,66.29379838370477,874,177,95,1051,200,,,0,
unsloth/gpt-oss-20b,A05,A,3,True,True,True,1.0,True,True,True,0,0.0,4145.687601005193,82.0,,67.0588035686056,874,249,167,1123,200,,,0,
unsloth/gpt-oss-20b,A06,A,1,True,True,True,1.0,True,True,True,0,1.0,5782.160935996217,226.0,,67.22837537745117,872,344,221,1216,200,,,0,
unsloth/gpt-oss-20b,A06,A,2,True,True,True,1.0,True,True,True,0,1.0,3058.232395997038,88.0,,67.24868714783665,872,179,101,1051,200,,,0,
unsloth/gpt-oss-20b,A06,A,3,True,True,True,1.0,True,True,True,0,1.0,4293.54914999567,85.0,,67.2612181828124,872,262,184,1134,200,,,0,
unsloth/gpt-oss-20b,A07,A,1,False,False,False,0.0,False,False,False,0,0.0,7926.486569005647,248.0,,66.82612950362795,888,494,417,1382,200,,"Expecting ',' delimiter (line 1, column 236)",1,No parsed JSON object available.
unsloth/gpt-oss-20b,A07,A,2,True,True,True,1.0,True,True,True,0,0.0,5372.044624004047,65.0,,67.18067346385791,888,330,252,1218,200,,,0,
unsloth/gpt-oss-20b,A07,A,3,True,True,True,1.0,True,True,True,0,0.0,6603.821448996314,52.0,,66.90238816515512,888,428,305,1316,200,,,0,
unsloth/gpt-oss-20b,A08,A,1,True,True,True,1.0,True,True,True,0,1.0,7179.044739998062,221.0,,66.99365882096484,873,453,330,1326,200,,,0,
unsloth/gpt-oss-20b,A08,A,2,True,True,True,1.0,True,True,True,0,1.0,5065.6854799890425,58.0,,67.14686204920785,873,317,239,1190,200,,,0,
unsloth/gpt-oss-20b,A08,A,3,True,True,True,1.0,True,True,True,0,1.0,4550.271395011805,77.0,,66.69419201545769,873,278,200,1151,200,,,0,
