model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
qwen/qwen3-14b,A01,A,1,True,True,True,1.0,True,True,True,0,0.0,7959.824106999804,519.0,,75.123525481153,811,513,0,1324,200,,,0,
qwen/qwen3-14b,A01,A,2,True,True,True,1.0,True,True,True,0,0.0,11736.266830999739,34.0,,74.94687318577068,811,855,0,1666,200,,,0,
qwen/qwen3-14b,A01,A,3,False,False,False,0.0,False,False,False,0,0.0,,,,,,,,,,"ReadTimeout: HTTPConnectionPool(host='localhost', port=1234): Read timed out. (read timeout=300.0)",,0,
qwen/qwen3-14b,A02,A,1,True,True,True,1.0,True,True,True,0,0.0,9563.79668199952,1075.0,,70.50891439405648,817,573,0,1390,200,,,0,
qwen/qwen3-14b,A02,A,2,False,False,False,0.0,False,False,False,0,0.0,,,,,,,,,,"ReadTimeout: HTTPConnectionPool(host='localhost', port=1234): Read timed out. (read timeout=300.0)",,0,
qwen/qwen3-14b,A02,A,3,True,True,True,1.0,True,True,True,0,0.0,15114.944800001467,491.0,,57.44391185586795,830,817,695,1647,200,,,0,
qwen/qwen3-14b,A03,A,1,True,True,False,1.0,True,True,True,0,0.0,10642.134802999863,148.0,,57.7421011898899,842,588,447,1430,200,,,0,
qwen/qwen3-14b,A03,A,2,True,True,True,1.0,True,True,True,0,0.0,10408.124129999123,58.0,,57.621902224604206,842,578,455,1420,200,,,0,
qwen/qwen3-14b,A03,A,3,True,True,True,1.0,True,True,True,0,0.0,10257.85833900045,45.0,,57.80215393865595,842,572,449,1414,200,,,0,
qwen/qwen3-14b,A04,A,1,True,True,True,1.0,True,True,True,0,1.0,10196.712389000822,77.0,,57.6784779485294,821,566,445,1387,200,,,0,
qwen/qwen3-14b,A04,A,2,True,True,True,1.0,True,True,True,0,1.0,9157.095574000778,57.0,,57.6315950670525,821,509,388,1330,200,,,0,
qwen/qwen3-14b,A04,A,3,True,True,True,1.0,True,True,True,0,1.0,11746.853447999456,43.0,,57.67473264679561,821,655,534,1476,200,,,0,
qwen/qwen3-14b,A05,A,1,True,True,True,1.0,True,True,True,0,1.0,9595.973061999757,77.0,,57.044307968719686,825,524,398,1349,200,,,0,
qwen/qwen3-14b,A05,A,2,True,True,True,1.0,True,True,True,0,1.0,6515.813676000107,55.0,,55.11769416183303,825,339,213,1164,200,,,0,
qwen/qwen3-14b,A05,A,3,True,True,True,1.0,True,True,True,0,1.0,9914.616506001039,52.0,,55.63447956900275,825,527,401,1352,200,,,0,
qwen/qwen3-14b,A06,A,1,True,True,True,1.0,True,True,True,0,1.0,9776.883276999797,91.0,,55.50550892176049,824,518,395,1342,200,,,0,
qwen/qwen3-14b,A06,A,2,True,True,True,1.0,True,True,True,0,1.0,9503.679666000608,65.0,,55.50070815606536,824,505,382,1329,200,,,0,
qwen/qwen3-14b,A06,A,3,True,True,True,1.0,True,True,True,0,1.0,10251.98299099975,62.0,,55.68721426641393,824,548,425,1372,200,,,0,
qwen/qwen3-14b,A07,A,1,True,True,True,1.0,True,True,True,0,1.0,11109.842737998406,97.0,,55.46447906295283,839,594,471,1433,200,,,0,
