model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
qwen/qwen3-14b,A01,A,1,True,True,True,1.0,True,True,True,0,1.0,7694.832320004934,631.0,,67.54401287073973,824,459,337,1283,200,,,0,
qwen/qwen3-14b,A01,A,2,True,True,True,1.0,True,True,True,0,1.0,7225.2321369887795,37.0,,71.9941284474261,824,509,387,1333,200,,,0,
qwen/qwen3-14b,A01,A,3,True,True,True,1.0,True,True,True,0,1.0,6340.701277003973,52.0,,71.63526492515894,824,443,321,1267,200,,,0,
qwen/qwen3-14b,A02,A,1,True,True,True,1.0,True,True,True,0,1.0,8892.353317001835,71.0,,72.15518725359146,830,630,508,1460,200,,,0,
qwen/qwen3-14b,A02,A,2,True,True,True,1.0,True,True,True,0,1.0,7620.957744002226,39.0,,71.90492967657858,830,539,417,1369,200,,,0,
qwen/qwen3-14b,A02,A,3,True,True,True,1.0,True,True,True,0,1.0,10256.936755002243,39.0,,71.67599362083656,830,724,647,1554,200,,,0,
qwen/qwen3-14b,A03,A,1,True,True,True,1.0,True,True,True,0,1.0,5750.41793899436,129.0,,71.56520882673719,842,396,273,1238,200,,,0,
qwen/qwen3-14b,A03,A,2,True,True,True,1.0,True,True,True,0,1.0,6020.059141999809,41.0,,71.56880002467419,842,420,297,1262,200,,,0,
qwen/qwen3-14b,A03,A,3,True,True,True,1.0,True,True,True,0,1.0,5909.717453992926,51.0,,71.42286157172002,842,411,333,1253,200,,,0,
qwen/qwen3-14b,A04,A,1,True,True,True,1.0,True,True,True,0,1.0,8710.861126994132,66.0,,71.32658443529984,821,610,489,1431,200,,,0,
qwen/qwen3-14b,A04,A,2,True,True,True,1.0,True,True,True,0,1.0,7043.869618995814,42.0,,71.38452894953332,821,494,373,1315,200,,,0,
qwen/qwen3-14b,A04,A,3,True,True,True,1.0,True,True,True,0,1.0,7169.827684003394,49.0,,71.67274935099114,821,503,382,1324,200,,,0,
qwen/qwen3-14b,A05,A,1,True,True,True,1.0,True,True,True,0,1.0,9235.375404008664,60.0,,71.64337597652559,825,652,526,1477,200,,,0,
qwen/qwen3-14b,A05,A,2,True,True,True,1.0,True,True,True,0,1.0,5224.258525995538,45.0,,71.72260049688478,825,366,240,1191,200,,,0,
