model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
mistralai/ministral-3-14b-reasoning,A01,A,1,True,True,True,1.0,True,True,True,0,0.0,6019.63249099208,1101.0,,26.75251635463308,831,124,0,955,200,,,0,
mistralai/ministral-3-14b-reasoning,A01,A,2,True,True,True,1.0,True,True,True,0,0.0,4860.712585999863,93.0,,27.06599190857806,831,124,0,955,200,,,0,
mistralai/ministral-3-14b-reasoning,A01,A,3,True,True,True,1.0,True,True,True,0,0.0,4983.220611000434,99.0,,27.31810676129545,831,128,0,959,200,,,0,
mistralai/ministral-3-14b-reasoning,A02,A,1,True,True,True,1.0,True,True,True,0,1.0,4937.371628999244,154.0,,27.55160649195837,838,124,0,962,200,,,0,
mistralai/ministral-3-14b-reasoning,A02,A,2,True,True,True,1.0,True,True,True,0,1.0,4914.420594010153,113.0,,27.353130234870743,838,124,0,962,200,,,0,
mistralai/ministral-3-14b-reasoning,A02,A,3,True,True,True,1.0,True,True,True,0,1.0,4899.3019059998915,108.0,,27.493005912326574,838,124,0,962,200,,,0,
mistralai/ministral-3-14b-reasoning,A03,A,1,True,True,True,1.0,True,True,True,0,1.0,5048.770116001833,146.0,,28.035719680184158,850,129,0,979,200,,,0,
mistralai/ministral-3-14b-reasoning,A03,A,2,True,True,True,1.0,True,True,True,0,1.0,4998.711345004267,102.0,,27.96397546280379,850,129,0,979,200,,,0,
mistralai/ministral-3-14b-reasoning,A03,A,3,True,True,True,1.0,True,True,True,0,1.0,5071.269847001531,106.0,,27.7358872710338,850,129,0,979,200,,,0,
mistralai/ministral-3-14b-reasoning,A04,A,1,True,True,True,1.0,True,True,True,0,1.0,4841.681963996962,164.0,,28.095521117096197,829,123,0,952,200,,,0,
