model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
gemma-3-27b-it,A01,A,1,True,True,True,1.0,True,True,True,0,1.0,4636.622899997747,902.0,,48.46831815267985,935,146,0,1081,200,,,0,
gemma-3-27b-it,A01,A,2,True,True,True,1.0,True,True,True,0,1.0,3168.9855289878324,71.0,,48.952040746874026,935,146,0,1081,200,,,0,
gemma-3-27b-it,A01,A,3,True,True,True,1.0,True,True,True,0,1.0,3156.673467005021,67.0,,48.95898444311502,935,146,0,1081,200,,,0,
gemma-3-27b-it,A02,A,1,True,True,True,1.0,True,True,True,0,1.0,3216.7242509895004,114.0,,48.793839677479404,943,146,0,1089,200,,,0,
gemma-3-27b-it,A02,A,2,True,True,True,1.0,True,True,True,0,1.0,3171.8139860022347,60.0,,48.79031759489132,943,146,0,1089,200,,,0,
gemma-3-27b-it,A02,A,3,True,True,True,1.0,True,True,True,0,1.0,3171.019133995287,61.0,,48.87300850858993,943,146,0,1089,200,,,0,
gemma-3-27b-it,A03,A,1,True,True,True,1.0,True,True,True,0,1.0,3246.3024069875246,113.0,,48.837631155617956,954,147,0,1101,200,,,0,
gemma-3-27b-it,A03,A,2,True,True,True,1.0,True,True,True,0,1.0,3213.5396910016425,69.0,,48.397435791912095,954,147,0,1101,200,,,0,
gemma-3-27b-it,A03,A,3,True,True,True,1.0,True,True,True,0,1.0,3188.975034005125,66.0,,48.94624071228434,954,147,0,1101,200,,,0,
gemma-3-27b-it,A04,A,1,True,True,True,1.0,True,True,True,0,1.0,3194.5710870058974,115.0,,48.769987286168835,933,145,0,1078,200,,,0,
gemma-3-27b-it,A04,A,2,True,True,True,1.0,True,True,True,0,1.0,3127.1070149959996,64.0,,48.96757772252134,933,145,0,1078,200,,,0,
gemma-3-27b-it,A04,A,3,True,True,True,1.0,True,True,True,0,1.0,3153.6103969992837,61.0,,49.01652566809524,933,145,0,1078,200,,,0,
gemma-3-27b-it,A05,A,1,True,True,True,1.0,True,True,True,0,1.0,3224.28424100508,108.0,,48.82533549980536,938,147,0,1085,200,,,0,
gemma-3-27b-it,A05,A,2,True,True,True,1.0,True,True,True,0,1.0,3182.14862899913,69.0,,48.846913772237805,938,147,0,1085,200,,,0,
gemma-3-27b-it,A05,A,3,True,True,True,1.0,True,True,True,0,1.0,3290.5959070048993,74.0,,48.81614213666594,938,147,0,1085,200,,,0,
gemma-3-27b-it,A06,A,1,True,True,True,1.0,True,True,True,0,1.0,3228.2100960001117,100.0,,48.876440358773024,935,147,0,1082,200,,,0,
gemma-3-27b-it,A06,A,2,True,True,True,1.0,True,True,True,0,1.0,3190.2133990079165,66.0,,48.86266334090317,935,147,0,1082,200,,,0,
gemma-3-27b-it,A06,A,3,True,True,True,1.0,True,True,True,0,1.0,3200.9390919993166,61.0,,48.86107168617231,935,147,0,1082,200,,,0,
